pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
8641075	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	0.0	0.0									1.0					0.0	12	12	0		9	7	24		3	1	1	0	0	0	0	0	7	11	43	28	5		0.0	2.0	23.0	23.0	7.0	1.2	7.885714	16.8	6.4714284	4.0	1.0	0.0	5.0	11.471428									0.0	8	24	0	0	35	5	0	3	3	2	0	2	2	0	0	9	12	5	70	2	53	24.0	30.0	68.0	68.0	9.0	18.0	23.314285	21.6	21.72857	12.0	7.0	3.0	2.0	33.72857
8641077	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	0.0	0.0									1.0					0.0	5	1	18		6	4	30		1	1	1	0	0	0	0	0	0	11	33	17	9		4.0	2.0	8.0	8.0	0.0	1.2	2.7428572	0.0	1.9857142	2.0	1.0	0.0	3.0	4.985714									0.0	9	13	11	0	16	24	0	3	0	0	0	0	1	0	0	0	11	55	20	14		2.0	0.0	6.0	6.0	0.0	0.0	2.057143	0.0	1.0142858	4.0	4.0	0.0	0.0	5.014286
8641078	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0									1.0					0.0	4	16	4		7	8	25		2	0	0	0	0	0	0	0	0	11	31	26	12		0.0	0.0	14.0	14.0	0.0	0.0	4.8	0.0	1.2	2.0	0.0	0.0	2.0	3.2									0.0	6	11	13	0	18	22	0	0	1	0	0	0	0	0	0	0	11	44	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
8641080	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	10.0	1.0	0.0									1.0					1.0																																													1.0																																			
8641081	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	0.0	0.0									1.0					1.0																																													1.0																																			
8641084	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	14	10	0		5	3	32		0	1	0	0	1	0	0	0	0	11	59	0			4.0	2.0	0.0		0.0	1.2	0.0	0.0	1.3	0.0	1.0	1.0	2.0	3.3									0.0	10	8	16	0	2	8	25	2	2	0	1	1	1	1	0	1	11	48	43	2	2	0.0	0.0	41.0	41.0	1.0	0.0	14.057143	2.4	4.114286	8.0	3.0	4.0	1.0	12.114286
8641088	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	10	14	0		6	9	25		3	3	1	0	0	0	0	0	3	12	3	40	2		0.0	0.0	38.0	38.0	3.0	0.0	13.028571	7.2	5.0571427	4.0	3.0	0.0	7.0	12.057142									0.0	10	18	6	0	18	15	17	3	3	1	3	3	1	2	0	8	12	4	65	0		12.0	3.0	65.0	65.0	8.0	1.8	22.285715	19.2	13.821429	16.0	5.0	8.0	3.0	29.82143
8641089	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	10.0	0.0	0.0									1.0					0.0	1	3	20		3	1	36		1	0	0	0	1	0	0	0	0	11	55	18	11		0.0	2.0	7.0	7.0	0.0	1.2	2.4	0.0	0.90000004	1.0	0.0	1.0	2.0	2.9									0.0	11	10	14	0	22	18	0	1	1	0	0	0	0	0	0	0	12	23	19	0		0.0	4.0	19.0	19.0	0.0	2.4	6.5142856	0.0	2.2285714	2.0	1.0	1.0	0.0	4.2285714
8641092	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	10.0	1.0	0.0									1.0					0.0	4	8	12		15	14	11		3	0	0	0	0	0	0	0	0	11	40	22	12		0.0	1.0	10.0	10.0	0.0	0.6	3.4285715	0.0	1.0071429	3.0	0.0	0.0	3.0	4.007143									1.0																																			
8641094	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	18	6	0		7	8	25		3	3	0	3	0	1	0	0	3	11	30	40	4		12.0	0.0	36.0	36.0	3.0	0.0	12.342857	7.2	7.8857145	4.0	6.0	0.0	10.0	17.885715									0.0	10	21	3	0	32	8	0	3	3	3	1	2	2	1	0	7	11	35	67	3		18.0	24.0	64.0	64.0	7.0	14.4	21.942858	16.8	17.785713	15.0	8.0	5.0	2.0	32.785713
8641095	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	0.0	0.0									1.0					0.0	14	10	0		6	4	30		1	1	0	0	0	0	0	0	1	11	50	14	5		4.0	2.0	9.0	9.0	1.0	1.2	3.0857143	2.4	2.6714287	1.0	1.0	0.0	2.0	4.6714287									0.0	9	11	13	0	9	7	24	2	3		0	3	0	0	0	0	12	8	20	9		0.0	2.0	11.0	11.0	0.0	1.2	3.7714286	0.0	1.2428572	8.0	2.0	3.0	3.0	9.242857
8641101	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	0.0	0.0									1.0					0.0	2	4	18	"2,4-12"	5	5	30		0	0	0	0	0	0	0	0	0	11	42	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0									0.0	10	13	11	0	9	6	25	0	1	0	0	0	0	0	0	0	12	23	0			2.0	3.0	0.0		0.0	1.8	0.0	0.0	0.95	1.0	0.0	1.0	0.0	1.95
8641107	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	8.0	0.0	0.0									1.0					0.0	3	8	13		4	7	29		3	2	0	1	0	0	0	0	0	11	43	23	9		0.0	0.0	14.0	14.0	0.0	0.0	4.8	0.0	1.2	3.0	3.0	0.0	6.0	7.2									0.0	9	5	16	3	7	7	26	1	1	0	0	0	0	0	0	0	12	13	51	4		0.0	0.0	47.0	47.0	0.0	0.0	16.114286	0.0	4.0285716	2.0	1.0	1.0	0.0	6.0285716
8641108	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	1.0	0.0									1.0					1.0																																													0.0	13	14	10	0	23	17	0	3	1	1	2	0	1	0	0	0	11	30	15	8		4.0	6.0	7.0	7.0	0.0	3.6	2.4	0.0	2.5	8.0	5.0	3.0	0.0	10.5
8641109	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	0.0	0.0									1.0					0.0	23	1	0		4	11	25		2	1	0	0	0	0	0	3	3	11	45	29	2		22.0	0.0	27.0	27.0	3.0	0.0	9.257143	7.2	9.614285	2.0	1.0	3.0	6.0	15.614285									1.0																																			
8641110	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	11.0	1.0	0.0									1.0					0.0	21	3	0		6	1	33		3	2	1	0	3	1	0	0	9	12	1	43	1		18.0	5.0	42.0	42.0	9.0	3.0	14.4	21.6	14.25	5.0	2.0	3.0	10.0	24.25									0.0	11	23	1	0	11	6	28	3	3	3	2	3	2	1	0	10	11	33	57	2		22.0	5.0	55.0	55.0	10.0	3.0	18.857143	24.0	16.964287	17.0	8.0	6.0	3.0	33.964287
8641111	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	11.0	0.0	0.0									1.0					0.0	19	5	0		5	10	25		0	0	0	0	0	1	0	0	1	11	55	0			14.0	0.0	0.0		1.0	0.0	0.0	2.4	4.1	1.0	0.0	0.0	1.0	5.1									0.0	15	7	9	8	23	17	0	0	1	0	0	0	0	0	0	0	11	21	0	0		0.0	6.0	0.0		0.0	3.6	0.0	0.0	0.9	1.0	0.0	1.0	0.0	1.9
8641113	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	0.0	0.0									1.0					0.0	4	7	13		5	4	31		3	3	0	2	2	0	0	0	1	11	54	21	5		0.0	1.0	16.0	16.0	1.0	0.6	5.4857144	2.4	2.1214285	3.0	5.0	2.0	10.0	12.1214285									0.0	10	14	10	0	21	19	0	3	3	1	2	2	1	1	0	2	11	45	28	5		4.0	2.0	23.0	23.0	2.0	1.2	7.885714	4.8	4.471429	13.0	5.0	6.0	2.0	17.471428
8641114	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	12.0	1.0	0.0									1.0					0.0	12	12	0		7	8	25		3	1	0	0	0	0	0	0	0	11	35	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	4.0	4.0									0.0	10	15	9	0	15	15	10	2	3	2	2	0	2	0	0	0	12	14	16	7		6.0	0.0	9.0	9.0	0.0	0.0	3.0857143	0.0	2.2714286	11.0	6.0	5.0	0.0	13.271429
8641116	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	12.0	1.0	0.0									1.0					0.0	8	6	10		10	20	10		3	3	2	3	3	1	1	1	0	11	35	21	5		2.0	0.0	16.0	16.0	0.0	0.0	5.4857144	0.0	1.8714286	6.0	7.0	4.0	17.0	18.87143									0.0	12	15	9	0	18	22	0	3	1	0	0	0	0	0	0	2	11	23	31	5		6.0	0.0	26.0	26.0	2.0	0.0	8.914286	4.8	4.9285717	4.0	3.0	1.0	0.0	8.928572
8641117	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	8.0	0.0	0.0									1.0					1.0																																													0.0		8	4	12	1	2	37	0	0	0	0	0	0	0	0	0	11	53	0	0		4.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
8641118	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	11.0	1.0	0.0									1.0					0.0	11	2	11		5	5	30		3	3	0	0	0	0	0	0	5	11	52	54	1		9.0	0.0	53.0	53.0	5.0	0.0	18.171429	12.0	9.792857	3.0	3.0	0.0	6.0	15.792857									0.0	12	22	2	0	28	2	10	3	3	3	3	2	2	2	0	7	11	38	70	2	50	20.0	26.0	68.0	68.0	7.0	15.6	23.314285	16.8	18.92857	18.0	8.0	8.0	2.0	36.92857
8641119	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	0.0	0.0									1.0					0.0	4	20	0		13	5	22		3	0	0	0	0	0	0	0	0	11	57	43	3		0.0	8.0	40.0	40.0	0.0	4.8	13.714286	0.0	4.6285715	3.0	0.0	0.0	3.0	7.6285715									0.0	10	9	15	0	19	11	10	3	2	0	0	0	0	0	0	0	11	57	45	4		0.0	8.0	41.0	41.0	0.0	4.8	14.057143	0.0	4.714286	5.0	3.0	2.0	0.0	9.714286
8641120	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	1.0	0.0									1.0					0.0	6	6	12		5	5	30		3	2	0	2	3	0	0	0	0	11	51	23	7		0.0	0.0	16.0	16.0	0.0	0.0	5.4857144	0.0	1.3714286	3.0	4.0	3.0	10.0	11.3714285									0.0	11	11	13	0	4	4	32	3	3	1	3	2	0	0	0	4	11	27	31	7		0.0	0.0	24.0	24.0	4.0	0.0	8.228572	9.6	4.457143	12.0	4.0	6.0	2.0	16.457142
8641122	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	1.0	0.0									1.0					0.0	15	9	0		6	11	23		0	0	0	0	0	0	0	0	0	11	25	0			6.0	0.0	0.0		0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	1.5									0.0	9	11	13	0	16	24	0	3	1	0	0	0	0	0	0	0	12	12	0	0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	0.0	4.0
8641123	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	0.0	0.0									1.0					0.0	10	14	0		12	18	10		3	0	0	0	0	0	0	0	0	11	47	20	3		0.0	0.0	17.0	17.0	0.0	0.0	5.8285713	0.0	1.4571428	3.0	0.0	0.0	3.0	4.457143									0.0	12	12	12	0	8	17	15	2	1	2	0	0	1	0	0	0	11	47	23	9		0.0	0.0	14.0	14.0	0.0	0.0	4.8	0.0	1.2	6.0	5.0	1.0	0.0	7.2
8641124	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	1.0	0.0									1.0					0.0	12	12	0		7	13	20		1	2	0	0	0	0	1	0	0	11	58	21	8		0.0	0.0	13.0	13.0	0.0	0.0	4.457143	0.0	1.1142857	1.0	3.0	0.0	4.0	5.1142855									0.0	12	8	16	0	19	21	0	3	3	1	3	0	1	1	0	1	11	28	70	5	57	0.0	0.0	65.0	65.0	1.0	0.0	22.285715	2.4	6.1714287	12.0	5.0	7.0	0.0	18.171429
8661002	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	9.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.4327003	2.9999971	3.0	1.0	0.0	8	4	12		9	6	25		2	1	1	1	0	0	0	0	2	10	52	22	9		4.0	3.0	13.0	13.0	2.0	1.8	4.457143	4.8	3.7642858	3.0	2.0	0.0	5.0	8.764286	-0.86229914	0.3844942	-0.5629455	0.88419425	-0.7329349	0.7150514	-0.051762447	1.1065909	0.0	10	24	0	0	35	5	0	3	0	0	0	0	1	0	0	8	12	18	59	13		24.0	30.0	46.0	46.0	8.0	18.0	15.771428	19.2	19.242857	4.0	4.0	0.0	0.0	23.242857
8661004	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	9.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.3929693	5.500001	6.0	2.0	0.0	16	8	0		8	7	25		1	0	0	0	0	0	0	0	2	11	15	27	8		8.0	1.0	19.0	19.0	2.0	0.6	6.5142856	4.8	4.978572	1.0	0.0	0.0	1.0	5.978572	-0.86219037	0.3854808	-0.55279976	0.8956843	-0.7207996	0.7294548	-0.062867664	1.0994893	0.0	8	8	16	0	13	17	10	0	2	0	0	3	1	0	0	3	11	57	32	4		0.0	0.0	28.0	28.0	3.0	0.0	9.6	7.2	4.2	6.0	1.0	2.0	3.0	10.2
8661005	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	9.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.3929693	4.000002	5.0	1.0	0.0	15	9	0		20	20	0		1	2	0	0	0	0	0	0	0	10	50	17	11		6.0	0.0	6.0	6.0	0.0	0.0	2.057143	0.0	2.0142858	1.0	2.0	0.0	3.0	5.014286	-0.86219037	0.3854808	-0.549911	0.8978769	-0.72518325	0.72760576	-0.036324013	1.1095736	0.0	10	10	14	0	20	20	0	3	3	2	2	0	1	1	0	4	11	44	21	10		0.0	0.0	11.0	11.0	4.0	0.0	3.7714286	9.6	3.3428574	12.0	6.0	6.0	0.0	15.342857
8661006	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	14.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.3532383	7.999998	8.0	2.0	0.0	0	0	24		0	0	40		0	0	0	0	0	0	0	0	0	11	37	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8620962	0.38638318	-0.54001397	0.8944732	-0.7199032	0.7262685	-0.018856851	1.1026635	1.0																																			
8661007	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	15.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.3532383	6.999999	7.0	2.0	0.0	13	10	1	"19"	7	8	25		0	0	0	0	0	0	0	0	0	11	38	0			3.0	0.0	0.0		0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.75	-0.8620962	0.38638318	-0.5409391	0.8966245	-0.7199032	0.7262685	-0.025361026	1.1065725	1.0																																			
8661009	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	10.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.3135073	9.500003	10.0	2.0	0.0	14	10	0		8	7	25		3	1	0	0	0	0	0	0	0	11	3	0			4.0	1.0	0.0		0.0	0.6	0.0	0.0	1.15	3.0	1.0	0.0	4.0	5.15	-0.8620165	0.38720223	-0.5502985	0.8976229	-0.72863984	0.7226819	-0.028824382	1.1079978	0.0	10	6	18	0	11	21	0	2	1	1	1	0	1	1	0	1	11	47	21	10		0.0	0.0	11.0	11.0	1.0	0.0	3.7714286	2.4	1.5428572	7.0	4.0	3.0	0.0	8.542857
8661011	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	11.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.2737763	10.500002	11.0	3.0	0.0	8	16	0		5	6	29		1	1	0	0	0	0	0	0	0	10	55	8	7		0.0	0.0	1.0	1.0	0.0	0.0	0.34285715	0.0	0.08571429	1.0	1.0	0.0	2.0	2.0857143	-0.8619513	0.3879389	-0.5430772	0.89897907	-0.72256637	0.7298703	-0.019601729	1.1031942	0.0	12	8	7	9	23	17	0	1	0	0	0	0	0	0	0	0	11	51	0			1.0	6.0	0.0		0.0	3.6	0.0	0.0	1.15	1.0	1.0	0.0	0.0	2.15
8661013	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	13.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.1943142	13.999998	14.0	3.0	1.0																																					-0.8618641	0.38916805	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	1.0																																			
8661016	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	8.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.1545832	16.000002	17.0	4.0	0.0	8	16	0		10	5	25		0	1	1	0	0	0	0	0	0	11	2	18	6		0.0	5.0	12.0	12.0	0.0	3.0	4.114286	0.0	1.7785715	1.0	1.0	0.0	2.0	3.7785716	-0.861842	0.38966194	-0.5466713	0.89936763	-0.72256637	0.7298703	-0.034274384	1.1093448	0.0	8	17	7	0	20	20	0	1	3	0	1	0	1	0	0	5	12	11	29	8		10.0	0.0	21.0	21.0	5.0	0.0	7.2	12.0	7.3	6.0	2.0	4.0	0.0	13.3
8661017	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0		0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.1545832	16.000002	17.0	4.0	1.0																																					-0.861842	0.38966194	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	1.0																																			
8661018	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	10.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.1148522	18.0	18.0	4.0	1.0																																					-0.86183417	0.39007616	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	0.0	8	9	15	0	20	20	0	3	2	0	0	0	0	0	0	0	11	49	43	7		0.0	0.0	36.0	36.0	0.0	0.0	12.342857	0.0	3.0857143	5.0	3.0	2.0	0.0	8.085714
8661020	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0		0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-1.0353901	19.0	19.0	4.0	1.0																																					-0.86186117	0.39066762	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	1.0																																			
8661021	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	9.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-0.9956592	20.499998	21.0	5.0	1.0																																					-0.861896	0.3908457	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	0.0	10	9	15	0	21	19	0	0	0	0	0	0	0	0	0	0	11	27	0			0.0	2.0	0.0		0.0	1.2	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3
8661022	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	10.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-0.95592815	21.500004	22.0	5.0	1.0																																					-0.8619449	0.39094576	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	0.0	11	15	9	0	15	25	0	2	3	0	1	0	0	0	0	0	11	33	0			6.0	0.0	0.0		0.0	0.0	0.0	0.0	1.5	6.0	2.0	4.0	0.0	7.5
8661023	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	8.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-0.9161971	22.500002	23.0	5.0	1.0																																					-0.86200815	0.39096805	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	0.0	8	13	11	0	16	24	0	1	0	0	0	0	0	0	0	0	11	45	0			2.0	0.0	0.0		0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.0	0.0	1.5
8661024	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	8.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	1.0	0.0	0.0	0.0	-0.8764661	23.500002	24.0	5.0	0.0	5	7	12		14	16	10		0	0	0	0	0	0	0	0	0	11	38	16	15		0.0	0.0	1.0	1.0	0.0	0.0	0.34285715	0.0	0.08571429	0.0	0.0	0.0	0.0	0.08571429	-0.8620853	0.39091286	-0.5401096	0.8947502	-0.7199032	0.7262685	-0.019601729	1.1031942	0.0	11	13	11	0	16	14	10	0	0	0	2	0	1	0	0	0	12	2	20	4		2.0	2.0	16.0	16.0	0.0	1.2	5.4857144	0.0	2.1714287	3.0	1.0	2.0	0.0	5.1714287
8661027	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	12.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	0.0	1.0	0.0	0.0	-0.79700404	27.999996	28.0	6.0	0.0	6	3	15		7	2	31		0	0	0	0	0	0	0	0	0	11	18	17	10		3.0	5.0	7.0	7.0	0.0	3.0	2.4	0.0	2.1	0.0	0.0	0.0	0.0	2.1	-0.8622815	0.39057025	-0.5431035	0.8989943	-0.7199032	0.7262685	-0.037070416	1.1096199	0.0	12	9	15	0	23	17	0	0	0	0	0	0	0	0	0	1	1	30	23	16		0.0	6.0	7.0	7.0	1.0	3.6	2.4	2.4	2.1	0.0	0.0	0.0	0.0	2.1
8661029	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	8.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	0.0	1.0	0.0	0.0	-0.79700404	27.999996	28.0	6.0	0.0	8	16	0		14	15	11	"2"	0	1	0	0	0	0	0	0	0	11	40	15	8		0.0	0.0	7.0	7.0	0.0	0.0	2.4	0.0	0.6	0.0	1.0	0.0	1.0	1.6	-0.8622815	0.39057025	-0.54222775	0.89833677	-0.7207996	0.7294548	-0.024061946	1.1059215	0.0	10	10	14	0	29	11	10	0	0	0	0	0	0	0	0	0	11	29	15	13		0.0	18.0	2.0	2.0	0.0	10.8	0.6857143	0.0	2.8714287	0.0	0.0	0.0	0.0	2.8714287
8661032	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	8.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	0.0	1.0	0.0	0.0	-0.677811	32.0	32.0	7.0	1.0																																					-0.8626809	0.38947603	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	0.0	10	13	11	0	17	23	0	2	1	0	2	2	0	1	0	1	11	55	25	9		2.0	0.0	16.0	16.0	1.0	0.0	5.4857144	2.4	2.4714286	8.0	2.0	4.0	2.0	10.471429
8661033	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	0.0	8.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	0.0	1.0	0.0	0.0	-0.677811	32.0	32.0	7.0	1.0																																					-0.8626809	0.38947603	-0.5424611	0.88396955	-0.71254915	0.7157375	-0.03920564	1.0960777	1.0																																			
8661035	866.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	1.0	0.0	1.0	11.0	0.0	1.0	26.107843	0.38743863	-0.854653	1.0	0.0	0.0	1.0	0.0	0.0	-0.598349	36.5	37.0	8.0	0.0	8	16	0		23	17	0		0	0	0	0	0	0	0	0	0	11	1	33	30		0.0	6.0	3.0	3.0	0.0	3.6	1.0285715	0.0	1.1571429	0.0	0.0	0.0	0.0	1.1571429	-0.86301684	0.38835835	-0.5415247	0.8975392	-0.7199032	0.7262685	-0.028886171	1.1080192	1.0																																			
